Id,SalePrice
2658,151955.43928474304
2718,192236.54848792194
2414,205479.82132983953
1989,128695.17656826945
625,181204.6765572804
333,92108.49471007759
1327,108492.84790129734
858,141180.92492290545
95,195969.64438159677
1568,173521.91265617593
2482,173813.21134742053
1364,130321.51176104335
2584,162726.0891930761
818,302480.30540575326
2673,156212.66771667806
2089,139375.88146664994
1297,166156.8928444965
790,116140.08949932971
2616,202410.553680302
720,200857.67182601924
222,146720.32777529664
557,119823.25389836617
1148,205003.42237970207
2766,164431.00368805171
534,193063.3881162313
1452,104864.01253754711
630,139721.31703918276
2648,156994.47956231236
125,148918.45873864714
1904,50422.863218401006
1670,99390.85731922745
756,103242.70101992475
717,260583.81427320957
1032,160509.90006402766
852,218757.20659944633
1731,185303.4816880115
2639,128781.65893774113
2071,54830.71645457088
1267,140936.0927189744
1851,200071.9031498198
567,159968.56649269885
2439,218191.7820396836
1898,152948.93368802598
647,133546.26159616924
2256,219126.74044521095
979,110854.6861449947
1444,215053.6288614835
2485,115456.30965996982
157,112843.09027854796
88,114473.61722834231
2003,106176.30582582629
186,213247.09921810118
1425,255695.89852556202
2695,125379.75030360714
738,107195.45020447916
395,151226.91016067856
1353,157118.85842957287
1878,148392.19980644056
390,172508.48406443838
1456,232364.81544217977
1103,286710.13140838494
1387,111046.25429045405
2070,156940.18113423086
1199,173931.68886703765
2479,179243.90463956492
501,302528.05366446567
2362,87776.0875331451
1718,197357.5119398575
2188,69372.93119830819
1483,162883.99335064055
2557,81722.42426343213
437,357066.34076951904
2224,216733.6324795647
1628,190356.0456858934
397,120393.25844798713
587,203406.24893845004
971,162439.45677634617
2611,124506.09767005869
1887,86804.78926268822
2399,380676.9764066208
2148,215164.19421991747
304,116744.40438690712
1997,125583.86544167626
2817,124735.63759863215
1431,187411.71132000053
427,379611.0916012525
263,115937.52428582
598,183784.31812330073
2895,258289.39253237087
687,158302.30267477361
1822,122602.07854776653
2191,106978.5786147009
179,131852.9149853779
1009,207287.56921929482
2010,111953.02327032681
1991,139986.76988077574
1411,157780.1979685301
1721,233577.97113082587
1144,189341.85333654482
593,208889.1020011763
575,313873.2959160046
1249,201850.79575077025
1604,121067.62375457672
1064,439613.3523538763
1923,157774.6511722796
1988,103250.51216560797
2325,173359.17652057685
114,199919.36425547645
2700,190337.66735818578
217,133020.03030640673
343,187497.2017923945
386,230705.06003395276
2005,118091.39430267354
2908,138647.09765896376
1814,224943.93463628236
2446,448189.5271359775
208,159121.38572518041
1679,124242.32228623725
822,367574.1969839804
6,187174.99475242457
1781,408694.4581886518
2397,318226.6115016378
2340,289087.94258370704
1618,164213.0343970009
2843,142148.0163076322
1061,369285.4043140539
2786,108858.34975892623
1935,125811.55306360299
1341,119447.8041965522
521,268072.3044032387
2136,131198.7637751188
996,190519.65958428633
227,158168.60182407196
135,164272.61581370945
1167,158094.68248094158
294,214071.4627241413
1776,205126.75944449694
540,193553.24645236647
1717,197356.01718771688
2303,117762.35201598755
116,183496.71176049538
127,134789.9654278363
1371,130200.03205626144
1014,195621.06670153298
1507,94223.72774465571
702,155141.94600406027
750,154363.15225470462
261,137950.06801352988
1559,77346.56411011724
577,222141.59188531616
2812,205227.03025923317
2080,158676.8541573473
1368,118557.84758399993
2376,118432.62107819416
659,114893.0190766196
1235,113530.05374436955
332,83755.88585204995
1917,132998.46123361448
2094,273109.33527093683
1460,265763.465016631
1471,201288.32083078485
1509,115911.65930395598
1922,130764.13151158622
433,447808.45088422956
460,337695.08462820057
1116,254466.83976045798
1137,168687.01097763953
53,179467.4637789408
2354,259003.99483890575
1475,201137.16260529717
1761,464952.2647442996
842,133823.69999163027
2739,175960.6511939811
2509,168714.83229531982
1007,216305.8452667987
2610,180315.94292918788
1952,109436.67497710125
2719,184105.22774167714
2921,74703.98536522061
1966,125917.89289690071
292,131807.14998076463
1204,200403.7066802428
1829,250752.53712917608
2419,193206.81520147508
391,166632.33371313667
798,111472.06298595566
481,199432.57886227695
193,185625.81545778897
555,118344.27886333164
899,76066.63767888962
2357,184594.3816168038
328,117444.10854065185
1356,110189.38847151998
1154,103614.34179643274
1730,189187.5461898495
2249,142945.0508190209
1119,257428.4686350873
2856,135792.6452025298
1394,149224.36423910788
2587,123984.1910805072
61,315483.8700340266
2661,182504.6355959209
2711,124119.68097298752
1147,186730.0236712286
757,133558.72049281246
2623,84822.38061438131
2378,155571.97617201466
1413,124623.94332065636
1722,223344.1085776545
1112,228767.1872679587
1623,187213.66517622655
1201,196546.2903064227
1513,113208.4716584169
957,381181.43369754194
1171,274692.1106480835
1145,201470.8628957942
2726,222629.19851782874
703,154431.3035273599
760,84849.3004289087
1964,127780.52907935042
2512,181156.63829688332
159,147766.78728434758
1281,178355.05949383433
468,196763.90251352917
290,123771.70611985392
665,106603.68594895375
1463,255344.60972086695
1792,228066.23921045603
923,141716.29817440332
500,286579.19668597257
1408,169890.12334745348
331,72000.06090712536
170,152104.69517632652
2192,88590.00618561893
2571,295860.98460308736
2314,176077.63890463157
2647,85186.05048782835
422,440591.49976822385
