Id,SalePrice
2658,115083.0461453686
2718,159952.4696967412
2414,208830.8308288795
1989,112455.07463016768
625,187896.70155841764
333,80239.1147146328
1327,105158.04587924236
858,156724.36199524906
95,171093.96202529897
1568,166170.5535379732
2482,130297.29118880176
1364,122591.9727610487
2584,151867.74941907544
818,303798.3031529146
2673,145616.00619730726
2089,129418.60359677346
1297,147966.6414592443
790,115577.9979568522
2616,202851.93473387952
720,162963.5378556759
222,158122.43015633535
557,130782.38238286832
1148,161735.16480896797
2766,177165.89605057472
534,168445.82543732272
1452,124845.09837333998
630,138668.33962601854
2648,124592.00988580787
125,170814.95284000924
1904,60783.06666368537
1670,109115.21808061993
756,97813.01265364152
717,220025.9958504876
1032,152413.59174422408
852,214865.5363060513
1731,174990.44987628935
2639,101088.70935512113
2071,87162.02151137195
1267,150755.13416482578
1851,207660.58574646432
567,155945.01688024658
2439,202849.84978949255
1898,153859.9807863317
647,143365.81413018494
2256,195145.027393315
979,89815.98537434917
1444,210281.97163754643
2485,136754.6324956799
157,136448.48279332498
88,129872.51133360947
2003,96350.6734218609
186,193633.64913730696
1425,237083.15611386928
2695,130580.77673573093
738,113356.81544741185
395,153033.74035863765
1353,181276.4000533477
1878,152025.60565055476
390,170907.19593643048
1456,230076.0503997478
1103,313374.3428634866
1387,110241.34934135433
2070,151169.35135134286
1199,172923.5745306475
2479,174431.00741727906
501,342184.02521041734
2362,103668.09925444715
1718,205388.99461846263
2188,86830.40890902077
1483,143012.76402313542
2557,95910.20672734012
437,318024.22082172974
2224,203923.3422147237
1628,170615.1691875027
397,135344.05391736282
587,188499.88882662868
971,147960.77403454517
2611,131642.10059273813
1887,94237.23522840871
2399,399231.19992276025
2148,193871.96473222692
304,137767.26360624377
1997,108754.56596743071
2817,117521.04475637956
1431,229194.50247790164
427,358006.1844361513
263,141307.49076356785
598,181280.36089349783
2895,228043.00739019178
687,125199.71667330677
1822,133774.54692363553
2191,105313.33977251919
179,116856.11755433958
1009,228628.74149288423
2010,136882.70288558106
1991,120257.07031221315
1411,201506.53424976824
1721,221873.03331300558
1144,187808.8810998639
593,211299.0361916558
575,344614.3638135431
1249,182340.31846532994
1604,132465.85622823867
1064,478432.21174045233
1923,151494.4522344045
1988,108677.09376411187
