Id,SalePrice
2658,170118.18380231713
2718,209261.6575360417
2414,190241.69425908732
1989,127488.160218006
625,186749.97283332027
333,85087.85685323877
1327,113526.67185676983
858,145342.47443643073
95,206957.77629944985
1568,163301.83245932893
2482,173422.76861948567
1364,142455.3057787309
2584,165340.83791137324
818,273698.994021249
2673,170041.7470535587
2089,146480.7486024117
1297,150775.30991782923
790,115540.57300108299
2616,205576.52240124834
720,198971.81097125285
222,131658.2566109423
557,115956.70042249863
1148,209685.61669897963
2766,142294.43040024233
534,209884.19876259728
1452,107009.33326225006
630,133351.8221898165
2648,136757.6398061621
125,157461.6902115629
1904,16974.969223188935
1670,96534.89185821079
756,96009.83236275613
717,278678.0359202367
1032,150653.5135425178
852,233216.1312277692
1731,189375.91336610285
2639,132930.13430672046
2071,84575.67196189589
1267,124634.50361236162
1851,211769.3502581122
567,164708.77495352062
2439,216664.1242767158
1898,163615.5685474854
647,152448.82541621383
2256,223865.37704201858
979,103511.31345750275
1444,223884.57052172325
2485,108681.04600402922
157,118782.77680467814
88,115689.38805915811
2003,105945.91384547879
186,235091.4169484065
1425,275746.9170084242
2695,128557.67783776135
738,116822.01366177038
395,157190.15391956852
1353,177649.59061263874
1878,148266.3432768432
390,174527.31032995437
1456,232428.09763397858
1103,321626.6779903299
1387,128213.60980533273
2070,156441.41763888462
1199,186805.86428641598
2479,176008.94413655298
501,329029.04006519145
2362,73661.68086156924
1718,208353.097973997
2188,49844.56093490077
1483,160620.21931340732
2557,83083.87228839495
437,301087.1824649435
2224,209843.63818003424
1628,183718.5267242263
397,131096.42618789547
587,224567.36370925047
971,181647.52281182772
2611,162138.26975929295
1887,91498.42099217209
2399,331457.4763187615
2148,224676.31187621877
304,127631.4321248203
1997,125917.92697957018
2817,112137.53245340171
1431,179629.16932402202
427,335286.65351280104
263,116074.30299907224
598,189353.27682823897
2895,272891.13100189785
687,173447.0041354478
1822,125296.33513413975
2191,105229.9158029852
179,149581.41370027745
1009,209022.37670280994
2010,114532.26143268077
1991,144760.3805462888
1411,152213.75189408124
1721,256163.50743537722
1144,189637.61861211364
593,221459.58214402874
575,274147.3074056965
1249,204811.6563193407
1604,115722.22716825968
1064,413724.8137078609
1923,148995.59524149518
1988,94182.35449038469
2325,172063.50151874893
114,198622.56579763978
2700,215334.66789199854
217,152093.46868789452
343,200321.8905203098
386,242536.86417426472
2005,118403.90019009449
2908,141734.790093865
1814,219321.34265732882
2446,462554.25821040315
208,149354.98928234214
1679,133051.17560092686
822,313820.7813989518
6,185178.02133054635
1781,377724.01678154035
2397,301141.1675665672
2340,290855.2400427775
1618,169647.5009735427
2843,144861.70152728353
1061,333152.447269276
2786,105233.1619039427
1935,125625.7335907151
1341,110563.92538937437
521,288604.9534340303
2136,127237.12692937185
996,186420.07031877176
227,134362.5369490732
135,168716.2042034315
1167,185103.5863400821
294,236560.4502189299
1776,216416.4048085648
540,199870.2950114631
1717,208353.097973997
2303,106018.97767445119
116,191174.18925275817
127,126807.2874989782
1371,142400.29746116744
1014,177310.76669249707
1507,103494.47525523952
702,169637.72908735345
750,167420.6508234539
261,151871.11506194645
1559,67854.62321057566
577,232476.9647687755
2812,210917.5913765987
2080,154690.28224396473
1368,131922.56152094295
2376,105495.99304738059
659,100053.17362719378
1235,123045.39215751947
332,71668.99331706134
1917,136924.4675681307
2094,239563.4927155685
1460,289528.86510212696
1471,212628.5142510829
1509,119775.68503544037
1922,130028.2561304199
433,414138.0015163475
460,284528.23788219946
1116,283767.29597232584
1137,181188.5576599657
53,193581.90273731807
2354,242689.77692571818
1475,220468.08464062097
1761,452223.69098220184
842,144554.2345098483
2739,171545.5225301988
2509,173080.14121066662
1007,212918.960056999
2610,179959.52869851142
1952,69482.12629293324
2719,212939.66359672905
2921,84500.53716311208
1966,131991.14904717845
292,122730.6562727238
1204,217736.718646758
1829,239061.6428938734
2419,193965.26088447683
391,174046.34385428764
798,117704.6610326122
481,193353.95433107018
193,210952.63688596943
555,117043.8914491653
899,66074.37349153194
2357,191516.46493528178
328,111619.14303797134
1356,119792.96026971587
1154,99998.41957995365
1730,176091.60362659884
2249,139755.99881419423
1119,271097.6291650203
2856,116242.18924102909
1394,141261.38928062422
2587,123288.2167444001
61,311404.13110080315
2661,215467.68953246507
2711,125398.5513340556
1147,189705.8824645069
757,143312.35894729104
2623,86749.06289556134
2378,155279.62947906856
1413,152976.5892836717
1722,240272.46156257996
1112,217413.41432008147
1623,189992.40871149907
1201,192963.01898221485
1513,119193.91786998347
957,243450.90297602373
1171,274352.8646617441
1145,202776.5104030443
2726,238164.89560118061
703,160324.24838246824
760,66432.13006874826
1964,129557.17780045746
2512,198930.52947527124
159,162229.96359598916
1281,194704.63266379712
468,174167.64626687346
290,115734.13022246258
665,94998.72021138179
1463,271658.1658384765
1792,233040.2939164238
923,133624.73023592262
500,311339.5830395813
1408,162615.64326186897
331,54025.95503456285
170,163247.68907301943
2192,71120.4535355682
2571,298095.1942221811
2314,166793.7498704656
2647,83739.87470055418
422,373993.93758030934
2457,321809.6028095598
1838,210951.4819320636
2805,251487.546025784
1645,168480.90958784567
1711,297930.0043099716
2825,248888.55365753616
322,318761.5431008218
2103,286434.723738855
342,122109.11750766076
600,90473.28209898737
488,197527.07755558006
1725,313955.01880734833
2246,276079.54727938445
2847,169221.68202696415
806,246231.5582112174
530,231625.03778897529
963,184289.271032847
2678,61365.83055866626
171,81550.09724289575
2401,386083.8707537956
805,218937.41728558321
2259,288611.8820221012
1748,181201.70669780555
1361,140836.490264924
1677,147364.6766492175
1406,153468.57473137323
2322,223468.13252920168
688,196193.091345259
143,135078.44086476695
804,212124.89738941123
1214,182828.75484221592
2828,173059.9190980785
1999,205926.56993300118
2467,203031.7781896356
2665,176588.46062349668
1538,354624.7758602442
398,98391.890045468
2822,131838.92533857212
2157,161243.10694232304
1856,174558.01981416205
1269,101955.66577026504
2570,114678.25017777714
2320,246159.40643656836
1517,127087.22968759527
2304,119468.6716129079
1312,99857.77708019596
2012,131753.80102183134
506,213169.1181336001
2865,184526.67440956668
2367,134801.0195005422
554,105751.68507324578
238,129118.82516945642
1954,103102.39121797029
2488,165963.10582138132
2291,87768.34395931661
1969,96725.1692496778
2725,165220.08388960687
1482,160620.21931340732
2763,230642.64542060974
503,247353.99257418793
1584,245856.70708234888
1531,150516.95180106466
2210,191367.4443542019
459,314275.36711564404
556,135813.1426123234
1347,153223.51152541582
1290,73937.80130331824
1388,97711.04887284827
1571,176306.1150767405
2754,211526.72929510404
765,132409.443135601
2494,115432.9403730398
2870,195866.48077382077
7,228542.01261013723
1114,246370.78433221625
2418,285739.5393199173
291,134546.39032371226
18,331775.8167758675
39,330789.9940130699
1001,259996.70631676982
2442,251338.7777281485
616,118965.46656062454
2680,50779.55367315863
1414,111735.41107535665
289,125651.36234959983
40,276418.9198438849
860,121309.49402340571
409,135594.75066508213
673,158271.88353992626
2427,193235.36210297467
2036,205269.5997371364
2564,141614.99685981474
642,227060.00830951356
1008,190338.51582827815
1908,175646.49860433605
2519,204535.25476235105
1369,99067.73284680629
2855,165210.86993976636
712,86491.67655713228
1943,102182.50772019615
1958,138493.55036334135
107,165531.00056773727
2295,196903.45093579683
704,96910.49190621078
676,115495.48362375819
259,190342.7989090404
93,284247.833691678
106,237888.13642997807
2315,186071.2754673285
1050,106530.85199254681
1095,193644.09663259052
2709,146368.72619900992
758,181120.6053562581
1496,161123.28328493913
2370,146616.99486232246
2458,278395.87950275047
2733,123272.12274701986
161,295355.14015067485
726,176088.5528104601
845,219468.84354359307
947,256826.19621824776
2232,121808.49169310438
2563,142222.59452222264
2299,155360.68612149102
211,93929.5264071906
605,197209.37850614288
1478,220844.84823766327
2247,277679.00705246883
2274,199757.38636017242
2869,202001.06255396688
967,228321.76797878975
2656,101805.79416332603
667,260255.89345262758
1042,137409.2862751938
2023,171583.2615841052
2447,378582.0617243834
2055,121898.06342166336
2275,281384.98979317467
2204,166458.83161180443
1563,261217.95936718187
483,221668.88088334003
796,127810.70474882214
1526,145043.8254067474
2042,174814.29749550414
442,316307.503085078
1693,297700.4775811138
1468,215432.14636774198
1430,181244.57701296685
2605,191614.37836275366
1529,185542.41916350694
335,137799.5781738595
1287,141254.11852984456
31,128288.02606769209
1785,267770.2932411793
82,167956.40907346853
2620,115805.58133570477
252,214119.22101313598
721,47298.39835680858
2165,190661.14029180282
2316,173516.57816895028
775,122559.96279151994
1558,92767.24183645169
17,217801.80641636555
1022,238100.45428850665
925,103587.30558344349
438,289653.1095747831
1270,144005.17312172474
1272,114303.53398552747
215,126811.05335231964
266,231109.12143281312
2402,265077.81268535275
1250,120407.1370873854
1984,146978.3177120369
1279,145803.93256819574
377,266477.0294034099
1252,148792.28648215276
2156,277738.7143803425
499,339454.6693208895
1374,101004.35724189389
2898,250127.16788581992
401,98434.57526956056
2721,189990.27129197447
2078,255976.32087086677
2589,112957.9567712252
1946,241667.39314585342
1334,129179.70223616925
2781,247095.89918264677
431,349875.2748352776
576,204322.92363065528
1474,219743.54502752842
2254,150720.41808096832
2155,293483.10524098016
885,103783.0561609359
643,135032.75730727054
1944,126130.26764677675
480,201018.65864282195
2845,101380.21160393255
2387,297494.5715306387
2407,217248.1467861759
2527,174009.33029937348
2514,165119.9184515879
629,188950.0306109644
80,212378.32263478194
1876,136258.56670003035
1546,134475.88460910483
2518,167080.8132873762
2347,165173.46999410982
783,171134.11204723176
1322,44246.559738179436
194,58012.30393127678
1770,300406.062987196
2143,127898.6764880342
1229,216626.38169640652
511,287788.427912724
46,220589.0407659982
1348,175561.32758983388
2465,201107.13077793317
387,236431.84854283114
873,224378.73698431184
1918,112428.60163410986
2764,232544.17749614362
2184,123665.00704229926
934,146203.36164926225
1920,127297.24220522982
2631,157162.21461812244
1768,505658.3743832216
2040,120300.55179390078
1749,218500.82015602128
834,216289.0467909309
1457,257614.48052296857
79,119197.0022955907
2302,105976.29245035886
1817,122628.53956714668
2755,261095.34198298748
359,168187.59965641354
2059,109364.68176837382
2092,246924.463734149
2516,247754.29846722353
150,108471.40495256358
1656,151782.6524536691
83,99933.10217761947
2411,187828.89668591344
795,69607.98272664472
2312,252351.1008779877
2917,71073.7889879581
1624,187911.11478497903
2215,304798.93188081007
1211,145099.26307379804
1485,162238.92882008362
1024,196135.3421208507
570,207905.02149507054
2874,143727.99769932032
700,185933.05913646566
2756,228664.29799980763
2022,193302.06409942568
583,223675.03129995172
2392,307078.6331567643
2424,213649.06184204482
212,111205.28623814764
736,125430.4434196169
1610,177112.85757377534
890,114639.06032440974
467,173687.40846272418
578,258341.8358755929
1747,185170.34495570534
1149,174274.72951987735
2758,235653.8902765289
857,124816.86814004346
2219,265864.3773554561
733,108195.2600497806
2909,121007.74203200056
1798,267480.43588493345
235,109839.11074985703
