Id,SalePrice
2658,68956.37221661111
2718,167761.0903118215
2414,203592.70206386637
1989,114026.63095195929
625,176768.16431274306
333,84287.15094477922
1327,104370.3047655556
858,157115.75083853438
95,191092.87046880944
1568,182843.59566624457
2482,148305.56001003843
1364,123649.4365510919
2584,163995.73408842273
818,262992.9611558762
2673,146287.63456506125
2089,103086.02843079838
1297,129714.17273299169
790,111876.6843745978
2616,208592.7598921429
720,161820.34288643597
222,145159.23083549947
557,120686.0364975732
1148,176247.44826792413
2766,191355.82094603142
534,182088.47739374795
1452,132147.16345440503
630,125929.89222592284
2648,140347.04661900125
125,156607.25931640563
1904,58337.924814569415
1670,109671.99461621203
756,114719.06463679072
717,226172.51389435492
1032,158614.96671688318
852,212676.4846435769
1731,179351.6233788522
2639,115950.33683404437
2071,93627.99499513005
1267,140982.2562735323
1851,211602.63692281104
567,174654.72574912658
2439,207444.78589783597
1898,151160.54759352613
647,153212.22660644306
2256,210045.05443768535
979,102128.9029199169
1444,214499.441761414
2485,119084.59725489089
157,115157.36805244413
88,114646.1928142928
2003,104615.04390155186
186,189363.307637701
1425,248959.94122804253
2695,122289.53245953069
738,104533.0885134504
395,149067.59335904656
1353,156558.47801776323
1878,142024.54370763554
390,174280.63108640403
1456,226932.78994560108
1103,314892.24734047434
1387,80787.21115544782
2070,141599.57012233906
1199,170043.3928206995
2479,178698.67022694362
501,324701.62188505585
2362,105928.98813354695
1718,218241.30421249074
2188,77654.47671013995
1483,176144.4973352129
2557,101805.70745033637
437,353243.5216886511
2224,222471.10920538031
1628,179483.00423134526
397,123676.47104820533
587,180322.0597514498
971,155719.7760627148
2611,136139.27517560002
1887,97450.25501349132
2399,394162.7243819235
2148,207237.7897351993
304,115020.13245188497
1997,123540.97198586463
2817,101993.07556665188
1431,215126.49757602875
427,369746.88043433294
263,144408.31004338118
598,165390.548022511
2895,223213.54765682074
687,140275.57311707496
1822,128271.613098873
2191,93806.30161000288
179,111648.6520981032
1009,238601.83000094135
2010,117232.57631913846
1991,136070.6855298038
1411,158814.96696810477
1721,242433.45704024087
1144,185526.88978490292
593,200565.29663992824
575,334484.5113657944
1249,190424.13437761535
1604,125411.31641375489
1064,439279.028603026
1923,147352.60749722505
1988,104302.95878511819
2325,176403.01652335608
114,197347.82532309293
2700,162158.66971076257
217,128366.71188636689
343,175377.81176990859
386,234570.98616165097
2005,96155.58264106413
2908,140224.22704923467
1814,238280.3283189204
2446,416282.05042980687
208,109968.81672665122
1679,120188.81572085706
822,350934.19789532974
6,182734.3082056982
1781,368700.0892869101
2397,321414.134111374
2340,302937.66440257715
1618,171250.28376952984
2843,148430.3994701552
1061,356362.2587084729
2786,123497.70752867433
1935,123878.52865213907
1341,107902.49777814985
521,272985.6609393211
2136,149122.19867826562
996,220288.93580214347
227,162603.6015748501
135,167766.473777253
1167,162935.66851847846
294,224906.0939703025
1776,204510.02456137486
540,161755.9318846633
1717,218241.30421249074
2303,120816.78086812858
116,176328.00814168743
127,129814.58151718526
1371,121066.60264213418
1014,169103.36921659898
1507,88161.74304356135
702,138515.82257433556
750,145503.05948634498
261,142336.36901749816
1559,73276.26360474544
577,218153.56185120984
2812,199018.86127888388
2080,142939.41298252234
1368,101071.84640011354
2376,120404.55426125665
659,100277.08107292774
1235,121736.3476874638
332,83644.43597977544
1917,130793.9110300417
2094,238196.4033331137
1460,242948.07421777688
1471,227711.11829154246
1509,106392.15031872183
1922,119647.62071002071
433,468139.40756432276
460,309529.7139598893
1116,247774.39163091296
1137,148409.76797062787
53,166536.7657583675
2354,254928.49079752102
1475,200654.3782326862
1761,476199.86999220186
842,142670.63213329687
2739,180673.19359403494
2509,170877.6339837319
