Id,SalePrice
2658,65892.69631947335
2718,156183.6850044166
2414,220176.08910078852
1989,105012.94666887022
625,175236.37623349857
333,85446.62630352503
1327,100102.17333728289
858,159921.58093281824
95,176737.5880859504
1568,179437.52094457
2482,151270.47960791196
1364,125955.57629390247
2584,152005.686101309
818,294849.3812772435
2673,126905.34575370577
2089,97228.18041140326
1297,210183.30412959371
790,118757.31903308231
2616,195423.5866837123
720,166461.5691139192
222,149091.42830102346
557,128670.54120675998
1148,167137.79618185243
2766,194145.11312160263
534,172073.58754915383
1452,133076.97046920826
630,130782.68768890962
2648,136982.15996216587
125,159978.99541796447
1904,61991.51228632219
1670,109907.71189773633
756,128405.71686713316
717,199967.60638576772
1032,153367.17578966517
852,214486.03108193848
1731,180673.97507837653
2639,111192.90331327719
2071,87678.1284115225
1267,136242.41241831548
1851,192733.48965837574
567,166672.09821116203
2439,202491.1473690225
1898,155211.47180372616
647,149369.7240821442
2256,210041.71284332732
979,93898.87050876711
1444,217273.27001405682
2485,131139.0170430346
157,121328.93614758815
88,116018.72422284036
2003,102195.07683649319
186,189814.15444043808
1425,233234.82636295274
2695,115541.04881910588
738,95370.81809691305
395,150225.24975103379
1353,164423.0020365875
1878,141251.80885735792
390,180398.9685349573
1456,230492.59207989904
1103,314263.2243911228
1387,104533.30842355906
2070,132256.78759656782
1199,176098.02102819792
2479,192169.59886240473
501,312342.2697347312
2362,103295.08956539872
1718,211905.9959586937
2188,90559.02892732725
1483,173488.0062607917
2557,105942.55370488539
437,360173.40168463363
2224,214504.78463793252
1628,168934.6933538665
397,128093.8831283128
587,179217.46194283932
971,146887.0549119089
2611,136580.64035194466
1887,97956.20365077155
2399,388692.29664201173
2148,195089.5295465996
304,114331.6500981611
1997,135221.7780846078
2817,116236.14282608041
1431,218831.0661072536
427,364287.03726615297
263,146264.8262415683
598,165045.86033189518
2895,209838.8953456452
687,131695.30445834168
1822,133618.73185821605
2191,91062.0438590938
179,109156.63578949188
1009,229528.54450791824
2010,137355.96642508154
1991,135651.6817734876
1411,156904.31297564582
1721,243768.5029680435
1144,192399.94162084832
593,204286.96316832455
575,320628.11092932767
1249,181141.90547851543
1604,121634.96790403232
1064,429083.7280916852
1923,150219.4201844663
1988,121630.49325417742
2325,180279.92094119638
114,207031.9780860971
2700,169972.51112258638
217,138662.83921212592
343,168376.43126325693
386,220813.5305044075
2005,78721.07893215392
2908,127387.73751224618
1814,235694.39681897976
2446,432213.5275739165
208,106537.69300743284
1679,112585.13339012732
822,351928.92026354314
6,190616.96138073227
1781,380155.4948719594
2397,299730.3942172548
2340,317156.0697676661
1618,180903.14748164214
2843,134159.5202681682
1061,366648.48121954233
2786,132294.36162476763
1935,123708.65876064595
1341,119273.74741076602
521,253733.57337855536
2136,158693.39191011718
996,224833.1837161065
227,166868.5705431658
135,159232.82602429303
1167,164358.2583962217
294,229335.26099049672
1776,196513.3117800298
540,149848.49731793156
1717,219790.48482358688
2303,118179.18919171704
116,181515.14343804482
127,136762.42485367303
1371,126196.90297816959
1014,173486.18827963213
1507,92946.50186109262
702,115897.30144985048
750,145307.7748969678
261,143666.98201002934
1559,60493.09065556625
577,225147.75637784254
2812,188577.40778051352
2080,143406.60830875166
1368,109958.44172163054
2376,113759.79681096354
659,95745.89723235798
1235,125172.66390082828
332,74569.585918097
1917,140111.75325059542
2094,257529.94805441104
1460,232698.58782756928
1471,227849.79560152965
1509,115766.66047159329
1922,120144.88633871885
433,457926.31166251283
460,296950.50004836
1116,245101.65871164706
1137,151847.76577394054
53,167828.36169488815
2354,267194.4542126228
1475,201586.97464553948
1761,481175.87966926745
842,157749.86155024273
2739,168736.2881283056
2509,155354.0624252769
1007,199500.10452711687
2610,174887.26575589806
1952,109176.97023834976
2719,165597.36518116883
2921,85357.17098649271
1966,150218.15539546305
292,128994.51626137603
1204,190768.7996036837
1829,256237.82945688633
2419,184407.61348628148
391,159512.50318619696
798,122942.46112487314
481,197764.8739320778
193,178689.66534956003
555,125794.3545530896
899,57610.910202897634
2357,186844.0329259525
328,132966.24156315415
1356,100323.58990823723
1154,116184.18281729211
1730,184583.80058416296
2249,153208.83987348713
1119,271019.49329620396
2856,163110.59321290237
1394,120825.21375323355
2587,118873.60466523671
61,325373.0726901605
2661,156073.36230560468
2711,127981.41628159315
1147,163017.12065777346
757,107130.35760905666
2623,122410.30407246115
2378,150055.57994620883
1413,130049.37951626608
1722,229920.881687072
1112,215776.22935087068
1623,192503.19989785878
1201,241622.69719235806
1513,115691.78600013444
957,280334.47730600694
1171,256142.41268542345
1145,193042.97882587957
2726,230784.25881089407
703,134449.93853330644
760,87984.60240258592
1964,149747.7310127831
2512,178242.94317385054
159,117526.73731874209
1281,169863.38813332174
468,189143.4314368482
290,137972.62196886656
665,104008.99371987839
1463,236391.78598643653
1792,224428.8344586677
923,159313.44885692568
500,286602.45388504217
1408,170049.85954775225
331,66839.728175678
170,129056.83780095464
2192,104111.72415220746
2571,238658.93714065655
2314,174321.9812216672
2647,88701.6918685037
422,426998.3278179034
2457,337743.3418356589
1838,215801.94868480298
2805,277610.76792737003
1645,154116.2705460556
1711,305767.7580920764
2825,247241.92014749759
322,331694.1354001234
2103,242661.25009760328
342,125908.92503277524
600,131020.9498772336
488,182648.79501965104
1725,321584.18528614024
2246,254021.9069542833
2847,154843.89411952277
806,231375.1628528013
530,228044.24196312035
963,195956.7728551452
2678,92236.11814400952
171,73375.6541305843
2401,416945.25279662426
805,224851.86627552446
2259,208599.7839741722
1748,186424.22144447724
1361,129745.3852778094
1677,112159.57000219505
1406,151894.83823757526
2322,243121.68193341146
688,149143.16796308252
143,140845.4122951813
804,203443.57058037267
1214,161392.48810743552
2828,139500.71125255045
1999,159367.273351789
2467,209327.7527592476
2665,148112.73881378255
1538,304292.9360374167
398,127733.76391300076
2822,123314.3346564917
2157,145364.3053666429
1856,192531.6984330755
1269,111585.4687734583
2570,113891.52910329434
2320,219448.48845482513
1517,130454.4168501668
2304,134564.97418657155
1312,93284.71669186524
2012,156317.26238963852
506,255320.9790416651
2865,217599.57241774967
2367,99758.21089970466
554,106924.98116426246
238,128711.38447824476
1954,106829.60649272386
2488,129194.14273746478
2291,66383.99849445757
1969,105682.0491138469
2725,163470.0134649285
1482,155191.41037255872
2763,193770.98818432962
503,275952.68399376003
1584,257505.00232937856
1531,171760.89620716462
2210,196309.4850233427
459,336224.66806455434
556,136655.59155993912
1347,135024.85953573056
1290,87531.50782713092
1388,125021.77374560919
1571,189930.08025769496
2754,211105.70541664844
765,136975.8847946177
2494,121897.31331082559
2870,224099.662842512
7,239073.5412623849
1114,265043.33475118765
2418,260166.13171203126
291,148833.58751756334
18,380446.1859770792
39,384707.376448838
1001,278652.52286621585
2442,219787.91962367267
616,133211.22597609163
2680,72015.76080602792
1414,125028.69732540008
289,176326.93502524373
40,255987.80919891095
860,150274.83149959156
409,120308.3857168373
673,145883.3721579744
2427,193865.33897129667
2036,190081.4186071054
2564,130540.67503712256
642,140206.59533827275
1008,179125.11091006082
1908,140176.24079930538
2519,210313.4266709478
1369,86110.36594625242
2855,161762.3364293701
712,71949.6328269928
1943,108475.36388709594
1958,128593.7833362103
107,181120.35446344613
2295,190596.1799390708
704,112093.8036618712
676,133243.25503992618
259,188369.9855019292
93,292973.2782197574
106,240508.8191841975
2315,171932.0025082216
1050,111851.1807742558
1095,208773.93060417456
2709,159016.42574555078
758,115994.50148756438
1496,163094.77497161637
2370,112114.84234367887
2458,267550.9106862993
2733,144244.9164932299
161,240015.55192371056
726,149991.33270917292
845,210375.92066752963
947,245671.10566073935
2232,111078.54396278379
2563,143372.80372442253
2299,132442.65063699288
211,140445.69731134962
605,150596.24830933238
1478,219664.72058731993
2247,243495.8018267104
2274,234207.02029079956
2869,211927.7296449797
967,205623.2752533856
2656,113261.39316005957
667,188332.92644354503
1042,97850.77923037036
2023,151244.80524042976
2447,398204.34030222613
2055,140072.8598000191
2275,308665.957911229
2204,173045.36290762073
1563,271171.9985771396
483,209861.29074423728
796,105899.52010371447
1526,159687.65135065356
2042,99062.693237395
442,363323.4642034794
1693,345888.95262991916
1468,222796.64917292006
1430,225743.89328952756
2605,151935.68889512698
1529,180388.5822010707
335,123206.88463729381
1287,110329.19482820724
31,98689.2411532974
1785,332482.25283623475
82,162473.56086734677
2620,109075.37823384772
252,185775.753331381
721,66770.57374033178
2165,188633.83801107953
2316,192663.1750498505
775,126797.81695382699
1558,117394.08854230992
17,206324.52116294813
1022,213466.2464335903
925,141795.09823511232
438,298310.8605322341
1270,126925.94147057793
1272,141322.96906082548
215,101320.81710754632
266,217044.75450665478
2402,300487.9796506854
1250,126630.86986542755
1984,99587.79613991629
1279,160477.9712196815
377,237706.08357562695
1252,132840.50326666387
2156,235433.13119861434
499,317938.797510764
1374,128069.25511640139
2898,224015.37511887177
401,119169.93285619447
2721,152591.28929508332
2078,238797.4596729866
2589,118746.34899211273
1946,217494.91136024974
1334,100552.24913812216
2781,212846.49588079465
431,392038.3029515076
576,207873.84906628155
1474,201619.9518274127
2254,133833.12518776092
2155,256936.89013167977
885,101763.90343132812
643,137914.10778970682
1944,134190.3596566616
480,191219.5109509479
2845,89709.70695334965
2387,329007.4520802338
2407,209756.84227928845
2527,169966.94899737329
2514,150347.65968506038
629,146406.77318727982
80,169792.42707589964
1876,144673.86263452418
1546,112761.79841312535
2518,185522.4777873254
2347,153413.49078980763
783,237693.14286686812
1322,49055.65715458596
194,87924.3779857836
1770,302066.3654472886
2143,51339.10495183916
1229,232481.1926713266
511,265152.32767591695
46,225465.01069287426
1348,179148.20023314713
2465,204627.78832431388
387,237327.27275440836
873,218057.65909448577
1918,116731.82171292325
2764,220779.47389189817
2184,121246.06006320681
934,142919.54736243424
1920,120428.21278897033
2631,169072.26274447696
1768,520290.3221399159
2040,121439.97663013099
1749,214629.731603603
834,236116.7440238498
1457,216778.03913309562
79,106000.56269637577
2302,145526.48838457538
1817,131211.48587458933
2755,238086.044658705
359,179960.39367768727
2059,118358.34157625222
2092,225501.83726195747
2516,227465.5052491414
150,122428.60167677939
1656,159842.806422812
83,102466.18966112251
2411,200905.06604021534
795,75434.29225033901
2312,207315.3172682527
2917,114594.06580054667
1624,180939.31552126433
2215,299099.5408833893
1211,139924.58335805885
1485,182622.1897581061
1024,169548.42152744392
570,177464.92720310425
2874,146400.07946312762
700,138750.81627727847
2756,200010.43795642766
2022,157356.991987411
583,227972.75271929457
2392,394786.4993799834
2424,164696.31202575704
212,95694.62756468484
736,114274.83441037062
1610,177215.46198083198
890,107213.89717308013
467,175774.94466644825
578,218926.85538418236
1747,195985.86719586505
1149,151020.031822346
2758,224607.39837896716
857,139141.54019668137
2219,266101.0218466623
733,107087.51793434615
2909,103704.0960446482
1798,254321.44244091946
235,123692.52337707294
2366,124961.72224548279
1027,142536.95986235232
1195,133048.15937267858
1303,58793.296529951214
148,176861.52602550213
608,148191.8462702469
2515,192107.13560102566
821,302685.4745312377
2500,275212.7964416085
745,106762.12911865444
741,133560.01744694024
1611,94073.14555369948
2532,128872.59485429412
1081,220597.6644468213
1692,430488.47536376095
2520,191870.40985168776
276,133051.7011196118
1992,116628.85224070396
663,22100.74430389346
418,115163.82511182385
1733,204553.86281854485
2359,154059.76459501096
253,191561.90478141766
1518,168351.47125423618
2035,133187.88804213365
2919,74569.585918097
1540,256115.65900326567
2120,153868.93440833705
1674,150958.20900858162
256,155018.22047782992
2361,108974.67028382636
978,74101.81622977811
2280,153173.5203751052
2095,226199.32273822845
1709,333919.8594261457
2801,234542.53973990818
1246,123017.71149921638
2373,95300.66139330462
1055,295867.52359484305
2017,139271.06580837967
1099,262964.57722433226
1344,76443.1974696299
835,213154.27320321713
1117,234737.05828111552
2043,98424.97233725012
2085,94251.67067600429
410,153828.10798515042
2650,97370.74616708819
2867,175100.61853184484
1668,115131.9657220791
1161,157480.42461312667
2122,189438.3221558634
2539,131016.60503794198
1047,125321.66815746564
1445,136961.9028180845
541,117569.47147186135
569,196252.77436862545
1276,113385.84151990252
918,148405.21035880677
326,162403.3868579202
1936,131194.3716715133
895,88990.77631071478
257,188697.72695027915
1241,155673.9829475974
1545,118857.59391216734
1189,174634.37051318306
270,145409.03302515903
2066,200933.79737063978
693,110106.82686216265
1259,152406.27197453787
2916,159561.72523341663
2321,259751.04609670962
1977,83177.89652136905
1895,154433.07035567524
1240,167532.34553947745
85,134284.62657855457
1823,127266.80382171401
825,275501.9743367638
110,225538.66389020055
697,124873.19377120107
2297,111496.04064020529
1231,142769.94878189947
1355,132058.26477756855
968,343839.4641079874
584,239978.49291667892
1315,118619.28352685235
1606,139058.26526541944
206,111980.5712841233
1685,398691.7168920425
2016,121092.5171821841
869,195209.66746640796
2135,142805.44392810442
2346,177342.35194976119
2430,210357.95720274196
2198,75130.4571483602
2652,91286.9876225139
27,123557.32779052434
241,164252.07806319045
906,137016.79117441317
1506,122137.89299975475
2098,347375.95759777544
1435,233442.9019541024
2213,144700.65941205874
1274,140903.0088407591
743,22983.415514886423
1737,210988.23460696646
2797,261795.08376302855
2185,63906.498427508355
58,180731.66121630382
830,202008.13436614204
808,123713.05855761477
680,152167.78172013862
1153,59115.81005851322
1291,114291.34248441004
1818,154404.65583249624
2161,186104.03358907884
1883,118784.0273387531
350,328228.4772433692
2473,134458.03083110758
295,205163.6768592842
293,166622.1906880471
859,135805.13053574512
288,61249.16242438226
1578,152806.64682439985
102,172084.36099630146
2831,110275.34783069417
1030,162438.48375346372
2551,131976.79817360657
1286,179689.45001923927
958,337504.54298541835
776,124874.06191567137
72,240150.02372378923
2263,262304.1458088316
1866,151641.32800560232
2876,73887.77468425111
2146,224814.45566810344
103,177507.43848483398
1500,131616.22238765733
492,177556.8555998423
167,158847.60847848508
2597,119119.91193465063
2685,110885.88761653405
1035,143439.6609182702
1220,62452.42622372028
2602,164399.17355833433
2159,204568.13884038973
695,147725.22515224753
1109,285583.17100207816
640,168941.70657854027
1652,157799.27621595148
2090,154184.5036688288
1188,182480.3325401063
2345,233708.96473225646
1059,398176.80101843004
2751,215557.37296303344
128,196751.71069800406
1523,167994.34810655142
2925,164740.47087714873
2145,247962.55918206723
1121,228361.8776563109
