Id,SalePrice
2658,82481.99317909265
2718,155804.16359956504
2414,216678.087021371
1989,105889.77348064526
625,174024.0856785815
333,82341.8124286182
1327,100713.24446690467
858,155389.75922947307
95,169428.23145652178
1568,178262.65043844027
2482,146565.2280749646
1364,120794.1247639524
2584,153066.9116516196
818,281852.99016357725
2673,132937.18183360464
2089,104510.83133495826
1297,183726.28594542958
790,118754.39171976718
2616,193182.9287937741
720,166200.6096988842
222,149172.83451719827
557,130086.71112525917
1148,159945.80574648094
2766,194939.31639511453
534,175571.42855488008
1452,129910.45702816924
630,127798.19497400388
2648,129504.68595559744
125,167654.80548693193
1904,63296.3695235335
1670,112580.24762563634
756,123467.68341262685
717,201085.72221464
1032,151299.43278767
852,216599.81163948332
1731,177608.37548629066
2639,108611.8594323339
2071,96226.0539733115
1267,127484.0441612195
1851,195694.7150960596
567,157519.87002400978
2439,201553.91982436844
1898,154657.8618182108
647,146241.61517208727
2256,194784.68219628208
979,91351.06356172281
1444,217388.39536488347
2485,127262.80738471204
157,121612.31991390826
88,118425.07425564068
2003,103081.42057238071
186,190717.7193852401
1425,233235.1338125139
2695,115506.55853218207
738,96937.5652203476
395,155392.1728837355
1353,166155.46741959732
1878,140963.29939523066
390,180361.23551372625
1456,230893.0693527148
1103,311518.44375452574
1387,122777.34964311367
2070,127731.49382466276
1199,171639.70134239236
2479,192040.80009904574
501,307178.5545302805
2362,106019.54882476752
1718,203428.41119097976
2188,88879.35128685093
1483,162483.34641656087
2557,103650.80756708654
437,359587.72846184985
2224,197339.52715926326
1628,170575.51744647988
397,131600.74341537978
587,179199.9571524954
971,144761.70759298792
2611,139904.4389086613
1887,103504.20506038028
2399,392996.95360867097
2148,197230.63557977148
304,107715.0515405495
1997,136447.4319378268
2817,117832.72525652987
1431,223901.26843235327
427,368020.7453931946
263,142350.68779478315
598,171544.67877879483
2895,210369.378824453
687,134723.0590996676
1822,136298.44477782462
2191,89067.99252898776
179,119555.2028106834
1009,226850.99795484683
2010,140033.27359901858
1991,142507.70342189935
1411,155916.92554178502
1721,236797.37088390987
1144,195349.0141155849
593,207852.47837676236
575,332679.3129475736
1249,181169.1775001915
1604,126203.78725129174
1064,433126.6179769848
1923,145037.25588543998
1988,120802.48414120392
2325,179010.25956957077
114,209821.85943350173
2700,165683.30775616085
217,135635.57686940127
343,172965.417764768
386,217383.6116900969
2005,79004.19946714916
2908,132795.30443793687
1814,235911.46183275315
2446,427193.2091172006
208,121310.71696126997
1679,112177.72828715539
822,352206.05101731606
6,191614.96226171614
1781,383009.37536024395
2397,300977.90980599134
2340,311992.0277144833
1618,179438.84269666835
2843,132203.1687316656
1061,363363.2699106962
2786,128442.38857544505
1935,124544.45852337172
1341,116969.94147252926
521,255685.5957180938
2136,155286.1476630437
996,219472.29121476982
227,160254.510004177
135,168327.4309123163
1167,159429.89271443948
294,228204.2269108377
1776,202384.19664702623
540,151936.42257921578
1717,211515.36699579784
2303,121518.6986979993
116,181089.55654556362
127,138013.44062582758
1371,120270.02358675445
1014,164312.63007891184
1507,100080.74881557038
702,108715.96838044265
750,149720.60476062715
261,144494.25109814003
1559,59039.0480015364
577,233600.23433753347
2812,189525.67051339406
2080,149607.55303314957
1368,104887.39929807646
2376,118725.72704609152
659,93316.9899703305
1235,127058.39687270753
332,72372.3644848995
1917,138727.90551204095
2094,251586.98323138966
1460,231983.69051205146
1471,227333.85007171007
1509,119429.00209865131
1922,121416.36121790222
433,461120.2986707847
460,290512.8642001512
1116,251088.7902612741
1137,154936.73506531463
53,169942.16855590243
2354,269904.122597071
1475,205501.15326626692
1761,475087.5441089107
842,154139.15741803916
2739,169178.90368975466
2509,149133.48817375646
1007,199972.2546968019
2610,179578.24036655005
1952,107565.73566471081
2719,163881.05074863374
2921,81919.46683046396
1966,149790.87209602282
292,119078.55925536272
1204,188443.38551718346
1829,260246.64559375634
2419,185183.1161828906
391,159624.44443623524
798,116364.08192087465
481,199318.92847702384
193,186692.7288825378
555,127492.02157062065
899,55316.01121088443
2357,187294.33901753218
328,129691.22750771494
1356,93967.63197656383
1154,113787.49319179589
1730,182293.34583088243
2249,158167.0137473005
1119,273443.31602309144
2856,149352.84383091133
1394,123600.0551238376
2587,116305.79328896705
61,317027.03549651185
2661,163531.71265065984
2711,132349.68632742477
1147,173598.4490758517
757,111905.09945644264
2623,125042.25432875741
2378,147430.8757363584
1413,128345.75180251617
1722,222132.45453068195
1112,217572.24370028568
1623,190540.59375567164
1201,234739.5578896606
1513,117512.92819069547
957,271302.06751682423
1171,248864.94789270393
1145,197436.16361765726
2726,231587.22049087565
703,129758.93397793162
760,80941.49664487911
1964,152176.66798890271
2512,173486.59389774117
159,115917.93519946758
1281,170130.41195024503
468,186817.60689241858
290,129881.14759713103
665,101806.80537018308
1463,234812.10517374694
1792,228511.14193650335
923,157219.59911567665
500,281600.54864786554
1408,166109.4666547242
331,70095.9800107209
170,121147.33399352746
2192,102034.32576153462
2571,254340.54577104968
2314,173538.1870794167
2647,86552.75885953824
422,426845.0576354029
2457,337882.21873339603
1838,203210.17220179166
2805,270080.2675481533
1645,158301.56265910377
1711,308372.36287315236
2825,247184.3805404032
322,335489.78753127984
2103,242976.14482849883
342,122231.30539010209
600,126986.31457250309
488,178924.24780061794
1725,318370.1695554957
2246,247064.19036153925
2847,148514.47190306685
806,233611.11156758736
530,231111.05188562698
963,196306.88685652486
2678,94051.19358609
171,68338.45923886274
2401,421213.2075033069
805,223932.92213970213
2259,207260.35035637906
1748,189687.47200042335
1361,136272.65500233293
1677,112399.95730636717
1406,146701.75940182596
2322,236350.26909691573
688,151455.96605500393
143,142009.70788401348
804,205136.50435783353
1214,165529.65838321822
2828,142029.0297583968
1999,173886.71600962617
2467,209901.3198585885
2665,154133.07290951948
1538,301554.7122904399
398,127500.80729337427
2822,126193.0640966642
2157,135884.06823452795
1856,199250.21670367033
1269,113700.35158538906
2570,114024.84135626361
2320,218404.98348709662
1517,129707.85581992887
2304,138397.7933245296
1312,86379.37819297664
2012,155690.2243734246
506,255218.0960522194
2865,221882.66035939043
2367,97650.85641072149
554,111243.55758823693
238,128108.3014062579
1954,108530.4312520444
2488,128480.43688255409
2291,65383.63172519574
1969,110286.77299982822
2725,158210.3841575352
1482,144768.20781832334
2763,192307.099453473
503,272944.21122652176
1584,253171.8261869282
1531,175177.12705528492
2210,182418.56706285174
459,335011.10731598886
556,140142.50738347514
1347,142178.98048413906
1290,87722.59046028875
1388,128391.5086640367
